Link In	Link Out	Task Headline	Task notes	Link Text	Category Ids	Synopsis
https://metsamusic.bandcamp.com/album/echos	https://metsamusic.bandcamp.com/album/echos	"Echos, by Metsa"		"Echos, by Metsa"		
https://open.spotify.com/album/1mFSq1sLWhflpnHi5vUDRY?si=zM8lusGKRnO9EpcL3Lxglg	https://open.spotify.com/album/1mFSq1sLWhflpnHi5vUDRY	Blair Lineham	Records of Resonance	Records of Resonance - Album by Blair Lineham | Spotify	"54,41,74"	
https://playhousecinema.ca/movie/hamilton-premiere-wrong-husband-with-director-zacharias-kunuk	https://playhousecinema.ca/movie/hamilton-premiere-wrong-husband-with-director-zacharias-kunuk	Hamilton Premiere: Wrong Husband with Director Zacharias Kunuk | Playhouse Cinema		Wrong Husband		
https://qr.ae/pCqNR1	https://qr.ae/pCqNR1	Pcqnr1		Pcqnr1		
https://redwoodhikes.com/EastBay/JoaquinMiller.html	https://redwoodhikes.com/EastBay/JoaquinMiller.html	Joaquin Miller Park		Joaquin Miller Park		Like its bigger neighbor, Redw
https://tidal.com/album/10012792	https://tidal.com/album/10012792	Easy Star All-Stars	Dub Side Of The Moon	Dub Side Of The Moon by Easy Star All-Stars on TIDAL	54,41,74	
https://tidal.com/album/97552248	https://tidal.com/album/97552248	Mahala Raï Banda	Mahala Rai Banda	Mahala Rai Banda by Mahala Raï Banda on TIDAL	"54,41,74"	
https://tidal.com/artist/1115	https://tidal.com/artist/1115	Jeff Buckley on TIDAL		Jeff Buckley on TIDAL	"54,41,74"	
https://tidal.com/track/111062290	https://tidal.com/track/111062290	TIDAL - High Fidelity Music Streaming		TIDAL - High Fidelity Music Streaming	54,41,74	
https://tim.blog/2021/12/15/the-liberation-of-cosmic-insignificance-therapy/	https://tim.blog/2021/12/15/the-liberation-of-cosmic-insignificance-therapy/	The Liberation of Cosmic Insignificance Therapy - The Blog of Author Tim Ferriss		The Liberation of Cosmic Insignificance Therapy - The Blog of Author Tim Ferriss		
https://www.bbc.com/future/article/20260114-the-surprising-benefits-of-standing-on-one-leg	https://www.bbc.com/future/article/20260114-the-surprising-benefits-of-standing-on-one-leg	The surprising benefits of standing on one leg		The surprising benefits of standing on one leg		Spending a few minutes each da
https://www.hollywoodreporter.com/lists/most-anticipated-tv-shows-2026/	https://www.hollywoodreporter.com/lists/most-anticipated-tv-shows-2026/	The 36 Most Anticipated TV Shows of 2026		Most Anticipated TV Shows of 2026		From a reality TV milestone to
https://www.justwatch.com/us/movie/10-things-i-hate-about-you	https://www.justwatch.com/us/movie/10-things-i-hate-about-you	10 Things I Hate About You		10 Things I Hate About You	1	Cameron gets bad boy Patrick
https://www.justwatch.com/us/tv-show/death-and-other-details	https://www.justwatch.com/us/tv-show/death-and-other-details	Death and Other Details		Death and Other Details	2	How do you solve a murder in a
https://www.ncry.org/	https://www.ncry.org/	Niles Canyon Railway		Niles Canyon Railway		Our mission is to develop and
https://www.npr.org/2023/08/22/1195337204/a-guide-to-forest-bathing	https://www.npr.org/2023/08/22/1195337204/a-guide-to-forest-bathing	"How to make your nature walks even more restorative, according to science : Life Kit"		nature walks		
https://www.nytimes.com/2025/08/04/technology/rationalists-ai-lighthaven.html	https://www.nytimes.com/2025/08/04/technology/rationalists-ai-lighthaven.html	Rationalists Ai Lighthaven		Rationalists Ai Lighthaven		
https://www.sfchronicle.com/california/article/amargosa-river-monument-california-21200944.php	https://www.sfchronicle.com/california/article/amargosa-river-monument-california-21200944.php	Amargosa River Monument California 21200944		Amargosa River Monument		
https://www.theatlantic.com/magazine/archive/2025/09/canada-euthanasia-demand-maid-policy/683562/?lctg=6050ea384953a53f148f76c2	https://www.theatlantic.com/magazine/archive/2025/09/canada-euthanasia-demand-maid-policy/683562/?lctg=6050ea384953a53f148f76c2	Canada Is Killing Itself		Canada Is Killing Itself		
https://www.thebulwark.com/p/children-in-peril-are-powering-awards-season-hamnet-if-i-had-legs-kick-you-train-dreams	https://www.thebulwark.com/p/children-in-peril-are-powering-awards-season-hamnet-if-i-had-legs-kick-you-train-dreams	Children in Peril Are Powering Awards Season		Children in Peril Are Powering Awards Season		"Reacting to ‘Hamnet,’"
https://www.youtube.com/@MaisyMouse	https://www.youtube.com/@MaisyMouse	Maisy Mouse Official		Maisy Mouse Official		
https://sfrecpark.org/m/newsflash/home/detail/2464	https://sfrecpark.org/m/newsflash/home/detail/2464	"Mayor Lurie Cuts Ribbon at SF’s Newest Park, Celebrates Activation of Another Public Space • San Francisco Recreation and Parks, CA"		"Mayor Lurie Cuts Ribbon at SF’s Newest Park, Celebrates Activation of Another Public Space • San Francisco Recreation and Parks, CA"		
https://www.nytimes.com/2025/10/24/arts/music/olivia-dean.html?smid=nytcore-android-share	https://www.nytimes.com/2025/10/24/arts/music/olivia-dean.html?smid=nytcore-android-share	Olivia Dean		Olivia Dean		
https://www.nytimes.com/2026/02/08/opinion/shakers-quakers-testament-ann-lee.html?unlocked_article_code=1.LVA.Awuh.Bho0qFCb77D5&smid=url-share	https://www.nytimes.com/2026/02/08/opinion/shakers-quakers-testament-ann-lee.html?unlocked_article_code=1.LVA.Awuh.Bho0qFCb77D5&smid=url-share	Shakers Quakers Testament Ann Lee		Shakers Quakers Testament Ann Lee		
https://www.sfchronicle.com/projects/2026/things-to-do-sf/?noapp=true&sid=5476f82b3b35d0d754938d5d&ss=A&st_rid=dd7309d7-9603-49e1-bb38-9465f37aac13#:~:text=Stroll%20through-,Lightscape%20at%20the%20San%20Francisco%20Botanical%20Garden,-1199%209th%20Ave	https://www.sfchronicle.com/projects/2026/things-to-do-sf/?noapp=true&sid=5476f82b3b35d0d754938d5d&ss=A&st_rid=dd7309d7-9603-49e1-bb38-9465f37aac13#:~:text=Stroll%20through-,Lightscape%20at%20the%20San%20Francisco%20Botanical%20Garden,-1199%209th%20Ave	Things To Do Sf		Things To Do Sf		
https://www.netflix.com/us/title/81692597?s=a&trkid=13747225&shareType=Title&shareUuid=b9eded7d-393e-4a4b-958e-e38d21a9868f&trg=more&unifiedEntityIdEncoded=Video%3A81692597&vlang=en&clip=82703334	https://www.netflix.com/us/title/81692597?s=a&trkid=13747225&shareType=Title&shareUuid=b9eded7d-393e-4a4b-958e-e38d21a9868f&trg=more&unifiedEntityIdEncoded=Video%3A81692597&vlang=en&clip=82703334	Watch Taylor Tomlinson: Prodigal Daughter | Netflix Official Site		Watch Taylor Tomlinson: Prodigal Daughter | Netflix Official Site
https://boxd.it/e4uc	https://boxd.it/e4uc	Phantom Thread		Phantom Thread	"1,2"
https://www.ntathome.com/the-cherry-orchard	https://www.ntathome.com/the-cherry-orchard	The Cherry Orchard - National Theatre at Home | Watch Theatre Online		The Cherry Orchard		
https://lookaway.app/	https://lookaway.app/	LookAway - The Best Break Reminder App for the Mac		LookAway
https://meaning-to.me/category/40	https://meaning-to.me/category/40	meaning-to.me		meaning-to.me		
https://music.youtube.com/playlist?list=OLAK5uy_mL7kPS-9HnW0jIX20BvO2ec0hv8N2bvpE&si=Rw2PafNsM8WZ_6zE	https://music.youtube.com/playlist?list=OLAK5uy_mL7kPS-9HnW0jIX20BvO2ec0hv8N2bvpE	Your browser is deprecated. Please upgrade.		deprecated		
https://play.asti.ga/storage/GDrive/?#Stray%20Music/Ministry%20Of%20Sound_%20The%20Karma%20Collection%202003	https://play.asti.ga/storage/GDrive/?#Stray%20Music/Ministry%20Of%20Sound_%20The%20Karma%20Collection%202003	Astiga		Astiga		
https://www.amazon.com/James-Novel-Percival-Everett-ebook/dp/B0C8MGS6GR/ref=sr_1_1	https://www.amazon.com/James-Novel-Percival-Everett-ebook/dp/B0C8MGS6GR/ref=sr_1_1	Ref=sr 1 1		Ref=sr 1 1		
https://watch.amazon.com/detail?gti=amzn1.dv.gti.acb36c4f-a668-0bac-e824-7d53bb484c19&ref_=atv_dp_share_seas&r=web	https://watch.amazon.com/detail?gti=amzn1.dv.gti.acb36c4f-a668-0bac-e824-7d53bb484c19&ref_=atv_dp_share_seas&r=web	Detail		Detail		
